book_id,authors,gender,title
35619,"['Murfree, Mary Noailles, 1850-1922']",F,The Prophet of the Great Smoky Mountains
56046,"['Murfree, Mary Noailles, 1850-1922']",F,The Story of Duciehurst A Tale of the Mississippi
5306,"['Murfree, Mary Noailles, 1850-1922']",F,Down the Ravine
31122,"['Murfree, Mary Noailles, 1850-1922']",F,"The Mystery of WitchFace Mountain, and Other Stories"
35423,"['Murfree, Mary Noailles, 1850-1922']",F,The Storm Centre A Novel
36771,"['Murfree, Mary Noailles, 1850-1922']",F,"The Phantoms of the FootBridge, and Other Stories"
23548,"['Murfree, Mary Noailles, 1850-1922']",F,The Raid Of The Guerilla1911
23549,"['Murfree, Mary Noailles, 1850-1922']",F,Wolfs Head1911
13724,"['Murfree, Mary Noailles, 1850-1922']",F,The Frontiersmen
23550,"['Murfree, Mary Noailles, 1850-1922']",F,Una Of The Hill Country1911
23551,"['Murfree, Mary Noailles, 1850-1922']",F,Who Crosses Storm Mountain1911
23552,"['Murfree, Mary Noailles, 1850-1922']",F,The Phantom Of Bogue Holauba1911
23553,"['Murfree, Mary Noailles, 1850-1922']",F,The Christmas Miracle1911
23554,"['Murfree, Mary Noailles, 1850-1922']",F,A Chilhowee Lily1911
23555,"['Murfree, Mary Noailles, 1850-1922']",F,The Lost Guidon1911
23556,"['Murfree, Mary Noailles, 1850-1922']",F,His Unquiet Ghost1911
23557,"['Murfree, Mary Noailles, 1850-1922']",F,The Crucial Moment1911
33970,"['Murfree, Mary Noailles, 1850-1922']",F,"The Raid of The Guerilla, and Other Stories"
20365,"['Murfree, Mary Noailles, 1850-1922']",F,The Young Mountaineers Short Stories
19776,"['Murfree, Mary Noailles, 1850-1922']",F,The Ordeal A Mountain Romance of Tennessee
23629,"['Murfree, Mary Noailles, 1850-1922']",F,The Riddle Of The Rocks1895
31801,"['Murfree, Mary Noailles, 1850-1922']",F,The Story of Old Fort Loudon
23630,"['Murfree, Mary Noailles, 1850-1922']",F,The Phantoms Of The FootBridge1895
23631,"['Murfree, Mary Noailles, 1850-1922']",F,The Moonshiners At HohoHebee Falls1895
17048,"['Glyn, Elinor, 1864-1943']",F,The Man and the Moment
40893,"['Glyn, Elinor, 1864-1943']",F,The Career of Katherine Bush
11900,"['Glyn, Elinor, 1864-1943']",F,Elizabeth Visits America
13530,"['Glyn, Elinor, 1864-1943']",F,Halcyone
10959,"['Glyn, Elinor, 1864-1943']",F,The Visits of Elizabeth
11624,"['Glyn, Elinor, 1864-1943']",F,The Reflections of Ambrosine A Novel
9809,"['Glyn, Elinor, 1864-1943']",F,The Price of Things
51644,"['Glyn, Elinor, 1864-1943']",F,The Vicissitudes of Evangeline
5310,"['Glyn, Elinor, 1864-1943']",F,The Point of View
12450,"['Glyn, Elinor, 1864-1943']",F,The Reason Why
8899,"['Glyn, Elinor, 1864-1943']",F,Three Weeks
21127,"['Thurston, Katherine Cecil, 1875-1911']",F,The Mystics A Novel
5422,"['Thurston, Katherine Cecil, 1875-1911']",F,The Masquerader
14054,"['Thurston, Katherine Cecil, 1875-1911']",F,Max
33490,"['Thurston, Katherine Cecil, 1875-1911']",F,The Gambler A Novel
5730,"['Eddy, Sarah J. (Sarah Jane), 1851-1945 [Compiler]']",F,Friends and Helpers
5769,"['Johnson, E. Pauline, 1861-1913']",F,The Shagganappi
5960,"['Little, Frances, 1863-1941']",F,Little Sister Snow
7523,"['Little, Frances, 1863-1941']",F,The Lady of the Decoration
17108,"['Little, Frances, 1863-1941']",F,The House of the Misty StarA Romance of Youth and Hope and Love in Old Japan
17387,"['Little, Frances, 1863-1941']",F,Mr Bamboo and the Honorable Little GodA Christmas Story
12240,"['Little, Frances, 1863-1941']",F,The Lady and Sada SanA Sequel to the Lady of the Decoration
46637,"['Porter, Jane, 1776-1850']",F,The Pastors Fireside Vol 3 of 4
6086,"['Porter, Jane, 1776-1850']",F,The Scottish Chiefs
46697,"['Porter, Jane, 1776-1850']",F,The Pastors Fireside Vol 4 of 4
46570,"['Porter, Jane, 1776-1850']",F,The Pastors Fireside Vol 1 of 4
6566,"['Porter, Jane, 1776-1850']",F,Thaddeus of Warsaw
46610,"['Porter, Jane, 1776-1850']",F,The Pastors Fireside Vol 2 of 4
35254,"['Wells, Carolyn, 1862-1942']",F,In the Onyx Lobby
42714,"['Wells, Carolyn, 1862-1942']",F,The Luminous Face
45622,"['Wells, Carolyn, 1862-1942']",F,The Curved Blades
59126,"['Wells, Carolyn, 1862-1942']",F,Faulkners Folly
44984,"['Wells, Carolyn, 1862-1942']",F,The Mystery Girl
46064,"['Wells, Carolyn, 1862-1942']",F,The Deep Lake Mystery
35022,"['Wells, Carolyn, 1862-1942']",F,The Diamond Pin
54869,"['Wells, Carolyn, 1862-1942']",F,The Clue
45912,"['Wells, Carolyn, 1862-1942']",F,The Vanishing of Betty Varian
50209,"['Wells, Carolyn, 1862-1942']",F,The Mystery of the Sycamore
30868,"['Wells, Carolyn, 1862-1942']",F,The Come Back
44841,"['Wells, Carolyn, 1862-1942']",F,The Mark of Cain
43351,"['Wells, Carolyn, 1862-1942']",F,A Chain of Evidence
46008,"['Wells, Carolyn, 1862-1942']",F,The Room with the Tassels
8386,"['Wells, Carolyn, 1862-1942']",F,Ptomaine Street The Tale of Warble Petticoat
47598,"['Wells, Carolyn, 1862-1942']",F,The Eternal Feminine
6159,"['Wells, Carolyn, 1862-1942']",F,Vicky Van
44872,"['Wells, Carolyn, 1862-1942']",F,The Man Who Fell Through the Earth
39067,"['Woolson, Constance Fenimore, 1840-1894']",F,Horace Chase
52770,"['Woolson, Constance Fenimore, 1840-1894']",F,The Ancient City
6679,"['Woolson, Constance Fenimore, 1840-1894']",F,The Old Stone House
6436,"['Woolson, Constance Fenimore, 1840-1894']",F,Castle Nowhere
33143,"['Woolson, Constance Fenimore, 1840-1894']",F,East Angels A Novel
34282,"['Woolson, Constance Fenimore, 1840-1894']",F,Jupiter Lights
33813,"['Woolson, Constance Fenimore, 1840-1894']",F,Rodman the Keeper Southern Sketches
38517,"['Woolson, Constance Fenimore, 1840-1894']",F,"The Front Yard, and Other Italian Stories"
32707,"['Woolson, Constance Fenimore, 1840-1894']",F,Anne A Novel
38792,"['Woolson, Constance Fenimore, 1840-1894']",F,For the Major A Novelette
39170,"['Woolson, Constance Fenimore, 1840-1894']",F,"Dorothy, and Other Italian Stories"
6855,"['Grand, Sarah, 1854-1943']",F,Ideala
8676,"['Grand, Sarah, 1854-1943']",F,The Heavenly Twins
28088,"['Grand, Sarah, 1854-1943']",F,"The Beth BookBeing a Study of the Life of Elizabeth Caldwell Maclure, a Woman of Genius"
6901,"['Middleton, Lydia Miller, 1866-1934']",F,The Happy Adventurers
18145,"['Armour, Rebecca Agatha, 1845-1891']",F,Lady Rosamonds Secret A Romance of Fredericton
6945,"['Armour, Rebecca Agatha, 1845-1891']",F,"Marguerite Verne Or, Scenes from Canadian Life"
7055,"['Webb, Mary Gladys Meredith, 1881-1927']",F,Gone to Earth
7424,"['Widdemer, Margaret, 1884-1978']",F,The WishingRing Man
22904,"['Widdemer, Margaret, 1884-1978']",F,Ive Married Marjorie
26635,"['Widdemer, Margaret, 1884-1978']",F,The RoseGarden Husband
42965,"['Sedgwick, Anne Douglas, 1873-1935']",F,The Shadow of Life
42428,"['Sedgwick, Anne Douglas, 1873-1935']",F,Adrienne Toner A Novel
30115,"['Sedgwick, Anne Douglas, 1873-1935']",F,Tante
40650,"['Sedgwick, Anne Douglas, 1873-1935']",F,Christmas Roses and Other Stories
65386,"['Sedgwick, Anne Douglas, 1873-1935']",F,The Little French Girl
18886,"['Sedgwick, Anne Douglas, 1873-1935']",F,Franklin Kane
42012,"['Sedgwick, Anne Douglas, 1873-1935']",F,Paths of Judgement
42233,"['Sedgwick, Anne Douglas, 1873-1935']",F,The Third Window
33519,"['Sedgwick, Anne Douglas, 1873-1935']",F,"The Nest, The White Pagoda, The Suicide, A Forsaken Temple, Miss Jones and the Masterpiece"
8087,"['Sedgwick, Anne Douglas, 1873-1935']",F,A Fountain Sealed
28631,"['Sedgwick, Anne Douglas, 1873-1935']",F,Amabel Channice
41917,"['Sedgwick, Anne Douglas, 1873-1935']",F,The Confounding of Camelia
42194,"['Sedgwick, Anne Douglas, 1873-1935']",F,The Rescue
42109,"['Sedgwick, Anne Douglas, 1873-1935']",F,The Dull Miss Archinard
42536,"['Young, E. H. (Emily Hilda), 1880-1949']",F,Yonder
8131,"['Young, E. H. (Emily Hilda), 1880-1949']",F,The Misses Mallett The Bridge Dividing
23990,"['Young, E. H. (Emily Hilda), 1880-1949']",F,Moor Fires
34619,"['Malet, Lucas, 1852-1931']",F,The Gateless Barrier
23784,"['Malet, Lucas, 1852-1931']",F,The History of Sir Richard Calmady A Romance
8569,"['Malet, Lucas, 1852-1931']",F,The Far Horizon
12520,"['Malet, Lucas, 1852-1931']",F,Deadham Hard A Romance
56577,"['Malet, Lucas, 1852-1931']",F,Adrian Savage A Novel
48021,"['Braddon, M. E. (Mary Elizabeth), 1835-1915']",F,"Aurora Floyd, Vol 2Fifth Edition"
41339,"['Braddon, M. E. (Mary Elizabeth), 1835-1915']",F,Mount Royal A Novel Volume 1 of 3
48022,"['Braddon, M. E. (Mary Elizabeth), 1835-1915']",F,"Aurora Floyd, Vol 3Fifth Edition"
41340,"['Braddon, M. E. (Mary Elizabeth), 1835-1915']",F,Mount Royal A Novel Volume 2 of 3
8954,"['Braddon, M. E. (Mary Elizabeth), 1835-1915']",F,Lady Audleys Secret
41341,"['Braddon, M. E. (Mary Elizabeth), 1835-1915']",F,Mount Royal A Novel Volume 3 of 3
9052,"['Braddon, M. E. (Mary Elizabeth), 1835-1915']",F,The Golden Calf
41374,"['Braddon, M. E. (Mary Elizabeth), 1835-1915']",F,Mohawks A Novel Volume 1 of 3
41375,"['Braddon, M. E. (Mary Elizabeth), 1835-1915']",F,Mohawks A Novel Volume 2 of 3
34539,"['Braddon, M. E. (Mary Elizabeth), 1835-1915']",F,"John Marchmonts Legacy, Volume 1 of 3"
9362,"['Braddon, M. E. (Mary Elizabeth), 1835-1915']",F,Birds of Prey
41376,"['Braddon, M. E. (Mary Elizabeth), 1835-1915']",F,Mohawks A Novel Volume 3 of 3
34540,"['Braddon, M. E. (Mary Elizabeth), 1835-1915']",F,"John Marchmonts Legacy, Volume 2 of 3"
26236,"['Braddon, M. E. (Mary Elizabeth), 1835-1915']",F,"Vixen, Volume I"
34541,"['Braddon, M. E. (Mary Elizabeth), 1835-1915']",F,"John Marchmonts Legacy, Volume 3 of 3"
9377,"['Braddon, M. E. (Mary Elizabeth), 1835-1915']",F,"London Pride, Or, When the World Was Younger"
26237,"['Braddon, M. E. (Mary Elizabeth), 1835-1915']",F,"Vixen, Volume II"
34542,"['Braddon, M. E. (Mary Elizabeth), 1835-1915']",F,"John Marchmonts Legacy, Volumes 13"
26238,"['Braddon, M. E. (Mary Elizabeth), 1835-1915']",F,"Vixen, Volume III"
9189,"['Braddon, M. E. (Mary Elizabeth), 1835-1915']",F,Henry Dunbar A Novel
9475,"['Braddon, M. E. (Mary Elizabeth), 1835-1915']",F,The Lovels of Arden
9259,"['Braddon, M. E. (Mary Elizabeth), 1835-1915']",F,Charlottes Inheritance
35485,"['Braddon, M. E. (Mary Elizabeth), 1835-1915']",F,The Doctors Wife A Novel
11720,"['Braddon, M. E. (Mary Elizabeth), 1835-1915']",F,Fentons Quest
54247,"['Braddon, M. E. (Mary Elizabeth), 1835-1915']",F,Beyond These Voices
50676,"['Braddon, M. E. (Mary Elizabeth), 1835-1915']",F,The Infidel A Story of the Great Revival
17801,"['Braddon, M. E. (Mary Elizabeth), 1835-1915']",F,Milly Darrell
50037,"['Braddon, M. E. (Mary Elizabeth), 1835-1915']",F,Wyllards Weird A Novel
48020,"['Braddon, M. E. (Mary Elizabeth), 1835-1915']",F,"Aurora Floyd, Vol 1Fifth Edition"
12403,"['Ward, Humphry, Mrs., 1851-1920']",F,Fenwicks Career
13573,"['Ward, Humphry, Mrs., 1851-1920']",F,Elizabeths Campaign
9087,"['Ward, Humphry, Mrs., 1851-1920']",F,Eleanor
13288,"['Ward, Humphry, Mrs., 1851-1920']",F,A Great Success
22128,"['Ward, Humphry, Mrs., 1851-1920']",F,Bessie Costrell
12181,"['Ward, Humphry, Mrs., 1851-1920']",F,The Story of Bessie Costrell
13071,"['Ward, Humphry, Mrs., 1851-1920']",F,Helena
13728,"['Ward, Humphry, Mrs., 1851-1920']",F,Marcella
14126,"['Ward, Humphry, Mrs., 1851-1920']",F,The Marriage of William Ashe
14174,"['Ward, Humphry, Mrs., 1851-1920']",F,The Mating of Lydia
13432,"['Ward, Humphry, Mrs., 1851-1920']",F,Miss Bretherton
13801,"['Ward, Humphry, Mrs., 1851-1920']",F,Harvest
9507,"['Ward, Humphry, Mrs., 1851-1920']",F,The Coryston FamilyA Novel
13453,"['Ward, Humphry, Mrs., 1851-1920']",F,The Testing of Diana Mallory
13823,"['Ward, Humphry, Mrs., 1851-1920']",F,"Lady Merton, Colonist"
9614,"['Ward, Humphry, Mrs., 1851-1920']",F,The Case of Richard Meynell
12908,"['Ward, Humphry, Mrs., 1851-1920']",F,Missing
13501,"['Ward, Humphry, Mrs., 1851-1920']",F,Lady Connie
20383,"['Ward, Humphry, Mrs., 1851-1920']",F,Marriage  la mode
9665,"['Ward, Humphry, Mrs., 1851-1920']",F,Delia Blanchflower
13522,"['Sinclair, May, 1863-1946']",F,Superseded
28461,"['Sinclair, May, 1863-1946']",F,The Combined Maze
31595,"['Sinclair, May, 1863-1946']",F,The Return of the Prodigal
13996,"['Sinclair, May, 1863-1946']",F,The Divine Fire
13883,"['Sinclair, May, 1863-1946']",F,The Tree of Heaven
13292,"['Sinclair, May, 1863-1946']",F,The Romantic
9366,"['Sinclair, May, 1863-1946']",F,Mary Olivier a Life
19658,"['Sinclair, May, 1863-1946']",F,The Judgment of Eve
14106,"['Sinclair, May, 1863-1946']",F,The Belfry
25971,"['Sinclair, May, 1863-1946']",F,The Creators A Comedy
28615,"['Sinclair, May, 1863-1946']",F,The Flaw in the Crystal
9298,"['Sinclair, May, 1863-1946']",F,Life and Death of Harriett Frean
29766,"['Sinclair, May, 1863-1946']",F,Audrey Craven
11876,"['Sinclair, May, 1863-1946']",F,The Three Sisters
15722,"['Sinclair, May, 1863-1946']",F,The Tysons Mr and Mrs Nevill Tyson
31416,"['Sinclair, May, 1863-1946']",F,The Immortal Moment The Story of Kitty Tailleur
9967,"['Sinclair, May, 1863-1946']",F,Mr Waddington of Wyck
10817,"['Sinclair, May, 1863-1946']",F,Anne Severn and the Fieldings
17867,"['Sinclair, May, 1863-1946']",F,The Helpmate
9332,"['Brightwell, C. L. (Cecilia Lucy), 1811-1875']",F,"Georgies Present, or, Tales of Newfoundland"
12659,"['Hurst, Fannie, 1889-1968']",F,The Vertical City
33118,"['Hurst, Fannie, 1889-1968']",F,Just Around the Corner Romance en casserole
10025,"['Hurst, Fannie, 1889-1968']",F,Gaslight Sonatas
9858,"['Hurst, Fannie, 1889-1968']",F,StarDust A Story of an American Girl
9864,"['Hurst, Fannie, 1889-1968']",F,Humoresque A Laugh on Life with a Tear Behind It
10037,"['Black, Edith Ferguson, 1857-1936']",F,A Beautiful Possibility
26420,"['Robins, Elizabeth, 1862-1952']",F,The Convert
61932,"['Robins, Elizabeth, 1862-1952']",F,Come and Find Me
10038,"['Robins, Elizabeth, 1862-1952']",F,The Magnetic North
37827,"['Robins, Elizabeth, 1862-1952']",F,The Open Question A Tale of Two Temperaments
36220,"['Robins, Elizabeth, 1862-1952']",F,My Little Sister
28008,"['Robins, Elizabeth, 1862-1952']",F,Under the Southern Cross
35671,"['Robins, Elizabeth, 1862-1952']",F,The Messenger
10087,"['Forsslund, Louise, 1873-1910']",F,Old Lady Number 31
23675,"['Isham, Frederic Stewart, 1866-1922']",F,Under the Rose
10402,"['Isham, Frederic Stewart, 1866-1922']",F,A Man and His Money
36083,"['Isham, Frederic Stewart, 1866-1922']",F,The Lady of the Mount
29726,"['Isham, Frederic Stewart, 1866-1922']",F,The Strollers
14249,"['Isham, Frederic Stewart, 1866-1922']",F,Half A Chance
43916,"['Isham, Frederic Stewart, 1866-1922']",F,Nothing But the Truth
52089,"['Gale, Zona, 1874-1938']",F,Neighborhood Stories
54676,"['Gale, Zona, 1874-1938']",F,Friendship Village Love Stories
52410,"['Gale, Zona, 1874-1938']",F,Peace in Friendship Village
60457,"['Gale, Zona, 1874-1938']",F,When I Was a Little Girl
52317,"['Gale, Zona, 1874-1938']",F,Hearts Kindred
51579,"['Gale, Zona, 1874-1938']",F,A Daughter of the Morning
10429,"['Gale, Zona, 1874-1938']",F,Miss Lulu Bett
26644,"['Gale, Zona, 1874-1938']",F,Friendship Village
13731,"['Gale, Zona, 1874-1938']",F,Romance Island
53650,"['Gale, Zona, 1874-1938']",F,Mothers to Men
10958,"['Lincoln, Jeanie Gould, 1846-1921']",F,"An Unwilling MaidBeing the History of Certain Episodes during the American Revolution in the Early Life of Mistress Betty Yorke, born Wolcott"
11056,"['Harper, Frances Ellen Watkins, 1825-1911', 'Foster, Frances Smith [Editor]']",F,Trial and Triumph
12352,"['Harper, Frances Ellen Watkins, 1825-1911']",F,"Iola Leroy Or, Shadows Uplifted"
11022,"['Harper, Frances Ellen Watkins, 1825-1911', 'Foster, Frances Smith [Editor]']",F,Sowing and Reaping A Temperance Story
11053,"['Harper, Frances Ellen Watkins, 1825-1911', 'Foster, Frances Smith [Editor]']",F,Minnies Sacrifice
48372,"['Marchant, Bessie, 1862-1941']",F,"A Canadian Farm Mystery Or, Pam the Pioneer"
48265,"['Marchant, Bessie, 1862-1941']",F,Daughters of the Dominion A Story of the Canadian Frontier
48942,"['Marchant, Bessie, 1862-1941']",F,The Youngest Sister A Tale of Manitoba
11110,"['Marchant, Bessie, 1862-1941']",F,A Countess from Canada A Story of Life in the Backwoods
33657,"['Cooke, Marjorie Benton, 1876-1920']",F,Cinderella Jane
25081,"['Cooke, Marjorie Benton, 1876-1920']",F,The Cricket
33209,"['Cooke, Marjorie Benton, 1876-1920']",F,The Dual Alliance
11197,"['Cooke, Marjorie Benton, 1876-1920']",F,Bambi
60346,"['Benson, Stella, 1892-1933']",F,I Pose
14907,"['Benson, Stella, 1892-1933']",F,Living Alone
11324,"['Benson, Stella, 1892-1933']",F,This Is the End
64192,"['Miller, Alice Duer, 1874-1942']",F,The Priceless Pearl
11325,"['Miller, Alice Duer, 1874-1942']",F,The Happiest Time of Their Lives
33145,"['Miller, Alice Duer, 1874-1942']",F,Come Out of the Kitchen A Romance
13146,"['Miller, Alice Duer, 1874-1942']",F,The Beauty and the Bolshevist
12789,"['Miller, Alice Duer, 1874-1942']",F,Ladies Must Live
33985,"['Miller, Alice Duer, 1874-1942']",F,Manslaughter
43069,"['Dell, Ethel M. (Ethel May), 1881-1939']",F,The Hundredth Chance
12484,"['Dell, Ethel M. (Ethel May), 1881-1939']",F,The Knave of Diamonds
13497,"['Dell, Ethel M. (Ethel May), 1881-1939']",F,Greatheart
13763,"['Dell, Ethel M. (Ethel May), 1881-1939']",F,The Lamp in the Desert
12516,"['Dell, Ethel M. (Ethel May), 1881-1939']",F,The Way of an Eagle
16380,"['Dell, Ethel M. (Ethel May), 1881-1939']",F,The OddsAnd Other Stories
13774,"['Dell, Ethel M. (Ethel May), 1881-1939']",F,Rosa Mundi and Other Stories
16651,"['Dell, Ethel M. (Ethel May), 1881-1939']",F,"The Safety Curtain, and Other Stories"
12360,"['Dell, Ethel M. (Ethel May), 1881-1939']",F,The Top of the World
13547,"['Dell, Ethel M. (Ethel May), 1881-1939']",F,The Rocks of Valpr
13960,"['Dell, Ethel M. (Ethel May), 1881-1939']",F,Charles Rex
15013,"['Dell, Ethel M. (Ethel May), 1881-1939']",F,The Keeper of the Door
11520,"['Dell, Ethel M. (Ethel May), 1881-1939']",F,The Obstacle Race
18644,"['Dell, Ethel M. (Ethel May), 1881-1939']",F,The Swindler and Other Stories
11561,"['Wright, Mabel Osgood, 1859-1934']",F,People of the WhirlpoolFrom The Experience Book of a Commuters Wife
41440,"['Wright, Mabel Osgood, 1859-1934']",F,Poppea of the PostOffice
64110,"['Wright, Mabel Osgood, 1859-1934']",F,At the Sign of the Fox A Romance
42437,"['Wright, Mabel Osgood, 1859-1934']",F,Aunt Jimmys Will
12143,"['Royová, Kristína, 1860-1936']",F,The Three Comrades
12224,"['Whitney, A. D. T. (Adeline Dutton Train), 1824-1906']",F,We Girls a Home Story
16329,"['Whitney, A. D. T. (Adeline Dutton Train), 1824-1906']",F,The Other Girls
12303,"['Ingelow, Jean, 1820-1897']",F,Fated to Be Free A Novel
34428,"['Broughton, Rhoda, 1840-1920']",F,Alas A Novel
45178,"['Broughton, Rhoda, 1840-1920']",F,Red as a Rose is She A Novel
12304,"['Broughton, Rhoda, 1840-1920']",F,Nancy A Novel
35548,"['Broughton, Rhoda, 1840-1920']",F,Doctor Cupid A Novel
12725,"['Aguilar, Grace, 1816-1847']",F,"The Vale of Cedars Or, The Martyr"
18387,"['Aguilar, Grace, 1816-1847']",F,The Days of Bruce A Story from Scottish History Vol 1
36648,"['Aguilar, Grace, 1816-1847']",F,Home Influence A Tale for Mothers and Daughters
56722,"['Aguilar, Grace, 1816-1847']",F,Home Scenes and Heart Studies
12361,"['Aguilar, Grace, 1816-1847']",F,"The Mothers Recompense, Volume 1A Sequel to Home Influence"
12362,"['Aguilar, Grace, 1816-1847']",F,"The Mothers Recompense, Volume 2A Sequel to Home Influence"
19989,"['Slosson, Annie Trumbull, 1838-1926']",F,StoryTell Lib
12417,"['Slosson, Annie Trumbull, 1838-1926']",F,Fishin Jimmy
12453,"['Warfield, Catherine A. (Catherine Ann), 1816-1877']",F,Miriam MonfortA Novel
15117,"['Warfield, Catherine A. (Catherine Ann), 1816-1877']",F,Sea and ShoreA Sequel to Miriams Memoirs
12596,"['Oemler, Marie Conway, 1879-1932']",F,The Purple Heights
15591,"['Oemler, Marie Conway, 1879-1932']",F,A Woman Named Smith
15843,"['Oemler, Marie Conway, 1879-1932']",F,"Slippy McGee, Sometimes Known as the Butterfly Man"
13131,"['Housman, Clemence, 1861-1955']",F,The WereWolf
33945,"['Housman, Clemence, 1861-1955']",F,The Unknown Sea
13273,"['Grant, Ethel Watts Mumford, 1878-1940']",F,Out of the Ashes
13282,"['Sangster, Margaret E. (Margaret Elizabeth), 1894-1981']",F,The Island of Faith
59370,"['Ross, Martin, 1862-1915', 'Somerville, E. Oe. (Edith Oenone), 1858-1949']",F,The Silver Fox
38062,"['Ross, Martin, 1862-1915', 'Somerville, E. Oe. (Edith Oenone), 1858-1949']",F,In Mr Knoxs Country
38108,"['Ross, Martin, 1862-1915', 'Somerville, E. Oe. (Edith Oenone), 1858-1949']",F,Further Experiences of an Irish RM
59138,"['Ross, Martin, 1862-1915', 'Somerville, E. Oe. (Edith Oenone), 1858-1949']",F,The Real Charlotte
58633,"['Ross, Martin, 1862-1915', 'Somerville, E. Oe. (Edith Oenone), 1858-1949']",F,An Irish Cousin vol 12
34630,"['Ross, Martin, 1862-1915', 'Somerville, E. Oe. (Edith Oenone), 1858-1949']",F,Some Experiences of an Irish RM
16766,"['Ross, Martin, 1862-1915', 'Somerville, E. Oe. (Edith Oenone), 1858-1949']",F,All on the Irish Shore Irish Sketches
14025,"['Ross, Martin, 1862-1915', 'Somerville, E. Oe. (Edith Oenone), 1858-1949']",F,Mount Music
58634,"['Ross, Martin, 1862-1915', 'Somerville, E. Oe. (Edith Oenone), 1858-1949']",F,An Irish Cousin vol 22
14219,"['Runkle, Bertha, 1879-1958']",F,The Helmet of Navarre
14263,"['Lane, Elinor Macartney, 1864-1909']",F,Katrine A Novel
28366,"['Lane, Elinor Macartney, 1864-1909']",F,Nancy Stair A Novel
18488,"['Comstock, Harriet T. (Harriet Theresa), 1860-1943']",F,The Place Beyond the Winds
14858,"['Comstock, Harriet T. (Harriet Theresa), 1860-1943']",F,The Man Thou Gavest
18225,"['Comstock, Harriet T. (Harriet Theresa), 1860-1943']",F,The Shield of Silence
20424,"['Comstock, Harriet T. (Harriet Theresa), 1860-1943']",F,A Son of the Hills
19225,"['Comstock, Harriet T. (Harriet Theresa), 1860-1943']",F,Joyce of the North Woods
49361,"['Comstock, Harriet T. (Harriet Theresa), 1860-1943']",F,Mamselle Jo
30095,"['Comstock, Harriet T. (Harriet Theresa), 1860-1943']",F,At the Crossroads
22998,"['Comstock, Harriet T. (Harriet Theresa), 1860-1943']",F,Janet of the Dunes
14978,"['Aldrich, Anne Reeve, 1866-1892']",F,A Village Ophelia and Other Stories
15258,"['Falconer, Lanoe, 1848-1908']",F,Cecilia de Nol
34426,"['Hill, Grace Livingston, 1865-1947']",F,The Enchanted Barn
15274,"['Hill, Grace Livingston, 1865-1947']",F,The Girl from Montana
25866,"['Hill, Grace Livingston, 1865-1947']",F,The Search
37698,"['Hill, Grace Livingston, 1865-1947']",F,Dawn of the Morning
60580,"['Hill, Grace Livingston, 1865-1947']",F,The Big Blue Soldier
47525,"['Hill, Grace Livingston, 1865-1947']",F,Aunt Cretes Emancipation
30006,"['Hill, Grace Livingston, 1865-1947']",F,Cloudy Jewel
21219,"['Hill, Grace Livingston, 1865-1947']",F,A Voice in the Wilderness
16741,"['Eastman, Mary H. (Mary Henderson), 1818-1887']",F,"Aunt Philliss Cabin Or, Southern Life As It Is"
16836,"['Moodie, Susanna, 1803-1885']",F,"Mark Hurdlestone Or, The Two Brothers"
42145,"['Moodie, Susanna, 1803-1885']",F,The World Before Them A Novel Volume 2 of 3
27373,"['Moodie, Susanna, 1803-1885']",F,"Flora Lyndsay or, Passages in an Eventful Life, Vol I"
38798,"['Moodie, Susanna, 1803-1885']",F,The Monctons A Novel Volume 2 of 2
42165,"['Moodie, Susanna, 1803-1885']",F,The World Before Them A Novel Volume 1 of 3
42174,"['Moodie, Susanna, 1803-1885']",F,The World Before Them A Novel Volume 3 of 3
33167,"['Moodie, Susanna, 1803-1885']",F,"Flora Lyndsay or, Passages in an Eventful Life, Vol II"
20835,"['Moodie, Susanna, 1803-1885']",F,The Monctons A Novel Volume 1 of 2
16909,"['Von Hutten, Bettina, 1874-1957']",F,The Halo
18846,"['Norton, Andre, 1912-2005']",F,Voodoo Planet
19651,"['Norton, Andre, 1912-2005']",F,Key Out of Time
30960,"['Norton, Andre, 1912-2005']",F,The People of the Crater
16921,"['Norton, Andre, 1912-2005']",F,Plague Ship
20840,"['Norton, Andre, 1912-2005']",F,Rebel Spurs
18458,"['Norton, Andre, 1912-2005']",F,Star Born
25550,"['Norton, Andre, 1912-2005']",F,The Defiant Agents
18817,"['Norton, Andre, 1912-2005']",F,Ralestone Luck
19145,"['Norton, Andre, 1912-2005']",F,The Time Traders
17507,"['Laughlin, Clara E. (Clara Elizabeth), 1873-1941']",F,Everybodys Lonesome A True Fairy Story
17545,"['McClelland, M. G. (Mary Greenway), 1853-1895']",F,Princess
18116,"['Laut, Agnes C., 1871-1936']",F,The Freebooters of the Wilderness
20418,"['Laut, Agnes C., 1871-1936']",F,Lords of the North
18182,"['Laut, Agnes C., 1871-1936']",F,"Heralds of EmpireBeing the Story of One Ramsay Stanhope, Lieutenant to Pierre Radisson in the Northern Fur Trade"
53668,"['Alexander, Mrs., 1825-1902']",F,Kate Vernon A Tale Vol 3 of 3
53356,"['Alexander, Mrs., 1825-1902']",F,Kate Vernon A Tale Vol 2 of 3
18418,"['Alexander, Mrs., 1825-1902']",F,A Crooked Path A Novel
49714,"['Alexander, Mrs., 1825-1902']",F,At Bay
47338,"['Alexander, Mrs., 1825-1902']",F,Kate Vernon A Tale Vol 1 of 3
41740,"['Alexander, Mrs., 1825-1902']",F,Ralph Wiltons weird
