478,The Cost,"['Phillips, David Graham, 1867-1911']",M
457,The Price She Paid,"['Phillips, David Graham, 1867-1911']",M
431,The Fortune Hunter,"['Phillips, David Graham, 1867-1911']",M
10812,The Worshipper of the Image,"['Le Gallienne, Richard, 1866-1947']",M
461,The Quest of the Golden Girl A Romance,"['Le Gallienne, Richard, 1866-1947']",M
10826,The BookBills of NarcissusAn Account Rendered by Richard Le Gallienne,"['Le Gallienne, Richard, 1866-1947']",M
17741,Pieces of EightBeing the Authentic Narrative of a Treasure Discovered in the Bahama Islands in the Year 1903,"['Le Gallienne, Richard, 1866-1947']",M
10949,The Romance of Zion Chapel 3d ed,"['Le Gallienne, Richard, 1866-1947']",M
11228,The Marrow of Tradition,"['Chesnutt, Charles W. (Charles Waddell), 1858-1932']",M
19746,The Colonels Dream,"['Chesnutt, Charles W. (Charles Waddell), 1858-1932']",M
472,The House Behind the Cedars,"['Chesnutt, Charles W. (Charles Waddell), 1858-1932']",M
11057,"The Wife of his Youth and Other Stories of the Color Line, and Selected Essays","['Chesnutt, Charles W. (Charles Waddell), 1858-1932']",M
11666,The Conjure Woman,"['Chesnutt, Charles W. (Charles Waddell), 1858-1932']",M
29481,The Fifth String,"['Sousa, John Philip, 1854-1932']",M
504,The Fifth String,"['Sousa, John Philip, 1854-1932']",M
4961,Our Mr Wrenn The Romantic Adventures of a Gentle Man,"['Lewis, Sinclair, 1885-1951']",M
1156,Babbitt,"['Lewis, Sinclair, 1885-1951']",M
543,Main Street,"['Lewis, Sinclair, 1885-1951']",M
25474,The Job An American Novel,"['Lewis, Sinclair, 1885-1951']",M
26610,The Trail of the Hawk A Comedy of the Seriousness of Life,"['Lewis, Sinclair, 1885-1951']",M
26732,Free Air,"['Lewis, Sinclair, 1885-1951']",M
25430,The Innocents A Story for Lovers,"['Lewis, Sinclair, 1885-1951']",M
38388,A Bride from the Bush,"['Hornung, E. W. (Ernest William), 1866-1921']",M
9806,Mr Justice Raffles,"['Hornung, E. W. (Ernest William), 1866-1921']",M
36115,Peccavi,"['Hornung, E. W. (Ernest William), 1866-1921']",M
52562,The Unbidden Guest,"['Hornung, E. W. (Ernest William), 1866-1921']",M
11153,No Hero,"['Hornung, E. W. (Ernest William), 1866-1921']",M
33651,The Shadow of a Man,"['Hornung, E. W. (Ernest William), 1866-1921']",M
35684,At Large,"['Hornung, E. W. (Ernest William), 1866-1921']",M
37320,Tiny Luttrell,"['Hornung, E. W. (Ernest William), 1866-1921']",M
41658,The Boss of Taroomba,"['Hornung, E. W. (Ernest William), 1866-1921']",M
37337,My Lord Duke,"['Hornung, E. W. (Ernest William), 1866-1921']",M
2098,A Thief in the Night A Book of Raffles Adventures,"['Hornung, E. W. (Ernest William), 1866-1921']",M
37338,The Crime Doctor,"['Hornung, E. W. (Ernest William), 1866-1921']",M
42902,Young Blood,"['Hornung, E. W. (Ernest William), 1866-1921']",M
46170,Fathers of Men,"['Hornung, E. W. (Ernest William), 1866-1921']",M
706,The Amateur Cracksman,"['Hornung, E. W. (Ernest William), 1866-1921']",M
37598,Denis Dent A Novel,"['Hornung, E. W. (Ernest William), 1866-1921']",M
707,Raffles Further Adventures of the Amateur Cracksman,"['Hornung, E. W. (Ernest William), 1866-1921']",M
37062,The Thousandth Woman,"['Hornung, E. W. (Ernest William), 1866-1921']",M
1703,Dead Men Tell No Tales,"['Hornung, E. W. (Ernest William), 1866-1921']",M
33971,Witching Hill,"['Hornung, E. W. (Ernest William), 1866-1921']",M
26526,Stingaree,"['Hornung, E. W. (Ernest William), 1866-1921']",M
33173,"A Thief in the Night Further adventures of A J Raffles, Cricketer and Cracksman","['Hornung, E. W. (Ernest William), 1866-1921']",M
1079,"The Life and Opinions of Tristram Shandy, Gentleman","['Sterne, Laurence, 1713-1768']",M
20257,A Political Romance,"['Sterne, Laurence, 1713-1768']",M
804,A Sentimental Journey Through France and Italy,"['Sterne, Laurence, 1713-1768']",M
49520,Kit and Kitty A Story of West Middlesex,"['Blackmore, R. D. (Richard Doddridge), 1825-1900']",M
7435,Springhaven A Tale of the Great War,"['Blackmore, R. D. (Richard Doddridge), 1825-1900']",M
17460,Lorna Doone A Romance of Exmoor,"['Blackmore, R. D. (Richard Doddridge), 1825-1900']",M
840,Lorna Doone A Romance of Exmoor,"['Blackmore, R. D. (Richard Doddridge), 1825-1900']",M
22315,Slain By The Doones,"['Blackmore, R. D. (Richard Doddridge), 1825-1900']",M
22316,"Frida Or, The Lovers Leap A Legend Of The West CountryFrom Slain By The Doones By R D Blackmore","['Blackmore, R. D. (Richard Doddridge), 1825-1900']",M
45038,Perlycross A Tale of the Western Hills,"['Blackmore, R. D. (Richard Doddridge), 1825-1900']",M
22317,George Bowring  A Tale Of Cader IdrisFrom Slain By The Doones By R D Blackmore,"['Blackmore, R. D. (Richard Doddridge), 1825-1900']",M
22318,Crockers HoleFrom Slain By The Doones By R D Blackmore,"['Blackmore, R. D. (Richard Doddridge), 1825-1900']",M
46156,The Maid of Sker,"['Blackmore, R. D. (Richard Doddridge), 1825-1900']",M
49075,Alice Lorraine A Tale of the South Downs,"['Blackmore, R. D. (Richard Doddridge), 1825-1900']",M
7112,"Erema Or, My Fathers Sin","['Blackmore, R. D. (Richard Doddridge), 1825-1900']",M
42529,Dariel A Romance of Surrey,"['Blackmore, R. D. (Richard Doddridge), 1825-1900']",M
47084,Cradock Nowell A Tale of the New Forest Vol 1 of 3,"['Blackmore, R. D. (Richard Doddridge), 1825-1900']",M
6824,Mary Anerley A Yorkshire Tale,"['Blackmore, R. D. (Richard Doddridge), 1825-1900']",M
47085,Cradock Nowell A Tale of the New Forest Vol 2 of 3,"['Blackmore, R. D. (Richard Doddridge), 1825-1900']",M
51497,Tales from the TellingHouse,"['Blackmore, R. D. (Richard Doddridge), 1825-1900']",M
47086,Cradock Nowell A Tale of the New Forest Vol 3 of 3,"['Blackmore, R. D. (Richard Doddridge), 1825-1900']",M
41020,"Clara Vaughan, Volume 1 of 3","['Blackmore, R. D. (Richard Doddridge), 1825-1900']",M
46467,"The Remarkable History of Sir Thomas Upmore, bart, MP, formerly known as Tommy Upmore","['Blackmore, R. D. (Richard Doddridge), 1825-1900']",M
41021,"Clara Vaughan, Volume 2 of 3","['Blackmore, R. D. (Richard Doddridge), 1825-1900']",M
43281,"Cripps, the Carrier A Woodland Tale","['Blackmore, R. D. (Richard Doddridge), 1825-1900']",M
41022,"Clara Vaughan, Volume 3 of 3","['Blackmore, R. D. (Richard Doddridge), 1825-1900']",M
41284,The ArmChair at the Inn,"['Smith, Francis Hopkinson, 1838-1915']",M
42362,"Caleb West, Master Diver","['Smith, Francis Hopkinson, 1838-1915']",M
4398,The Tides of Barnegat,"['Smith, Francis Hopkinson, 1838-1915']",M
4516,Peter A Novel of Which He is Not the Hero,"['Smith, Francis Hopkinson, 1838-1915']",M
850,Tom Grogan,"['Smith, Francis Hopkinson, 1838-1915']",M
23694,Homo1909,"['Smith, Francis Hopkinson, 1838-1915']",M
23695,The Little Gray Lady1909,"['Smith, Francis Hopkinson, 1838-1915']",M
9463,The Under Dog,"['Smith, Francis Hopkinson, 1838-1915']",M
23696,A Gentlemans Gentleman1909,"['Smith, Francis Hopkinson, 1838-1915']",M
23697,Forty Minutes Late1909,"['Smith, Francis Hopkinson, 1838-1915']",M
6743,Colonel Carter of Cartersville,"['Smith, Francis Hopkinson, 1838-1915']",M
23698,Fiddles1909,"['Smith, Francis Hopkinson, 1838-1915']",M
34284,The Wood Fire in No 3,"['Smith, Francis Hopkinson, 1838-1915']",M
3417,The Fortunes of Oliver Horn,"['Smith, Francis Hopkinson, 1838-1915']",M
23699,Abijahs Bubble,"['Smith, Francis Hopkinson, 1838-1915']",M
23701,The Man In The HighWater Boots,"['Smith, Francis Hopkinson, 1838-1915']",M
5229,Felix ODay,"['Smith, Francis Hopkinson, 1838-1915']",M
23702,A List To Starboard1909,"['Smith, Francis Hopkinson, 1838-1915']",M
14967,A Gentleman Vagabond and Some Others,"['Smith, Francis Hopkinson, 1838-1915']",M
23703,The Parthenon By Way Of Papendrecht,"['Smith, Francis Hopkinson, 1838-1915']",M
4746,Kennedy Square,"['Smith, Francis Hopkinson, 1838-1915']",M
27741,Colonel Carters Christmas and The Romance of an OldFashioned Gentleman,"['Smith, Francis Hopkinson, 1838-1915']",M
37148,The Other Fellow,"['Smith, Francis Hopkinson, 1838-1915']",M
1386,Lady Baltimore,"['Wister, Owen, 1860-1938']",M
862,Philosophy 4 A Story of Harvard University,"['Wister, Owen, 1860-1938']",M
1387,Mother,"['Wister, Owen, 1860-1938']",M
28675,Red Men and White,"['Wister, Owen, 1860-1938']",M
1298,The Virginian A Horseman of the Plains,"['Wister, Owen, 1860-1938']",M
23923,How Doth the Simple Spelling Bee,"['Wister, Owen, 1860-1938']",M
1388,"Padre Ignacio Or, The Song of Temptation","['Wister, Owen, 1860-1938']",M
56717,Members of the Family,"['Wister, Owen, 1860-1938']",M
1390,"The Jimmyjohn Boss, and Other Stories","['Wister, Owen, 1860-1938']",M
1385,Lin McLean,"['Wister, Owen, 1860-1938']",M
966,Maid Marian,"['Peacock, Thomas Love, 1785-1866']",M
2075,Crotchet Castle,"['Peacock, Thomas Love, 1785-1866']",M
12803,Headlong Hall,"['Peacock, Thomas Love, 1785-1866']",M
8600,LAssommoir,"['Zola, Émile, 1840-1902']",M
13695,A Love Episode,"['Zola, Émile, 1840-1902', 'Starkweather, C. C. [Translator]']",M
1069,Four Short Stories By Emile Zola,"['Zola, Émile, 1840-1902']",M
8558,LAssommoir,"['Zola, Émile, 1840-1902']",M
54687,The Ladies Paradise A Realistic Novel,"['Zola, Émile, 1840-1902']",M
63791,For a Night of Love,"['Zola, Émile, 1840-1902']",M
7011,The Flood,"['Zola, Émile, 1840-1902']",M
1194,The Adventures of Louis de Rougemont,"['Rougemont, Louis de, 1847-1921']",M
51404,Plain Living A Bush Idyll,"['Boldrewood, Rolf, 1826-1915']",M
55652,"A Colonial Reformer, Vol 2 of 3","['Boldrewood, Rolf, 1826-1915']",M
35165,"The Crooked Stick Or, Pollies Probation","['Boldrewood, Rolf, 1826-1915']",M
1198,Robbery under ArmsA Story of Life and Adventure in the Bush and in the Australian Goldfields,"['Boldrewood, Rolf, 1826-1915']",M
54067,"A Colonial Reformer, Vol 1 of 3","['Boldrewood, Rolf, 1826-1915']",M
51209,Babes in the Bush,"['Boldrewood, Rolf, 1826-1915']",M
61385,The Last Chance A Tale of the Golden West,"['Boldrewood, Rolf, 1826-1915']",M
34240,Nevermore,"['Boldrewood, Rolf, 1826-1915']",M
51314,"In Bad Company, and other stories","['Boldrewood, Rolf, 1826-1915']",M
53358,"War to the Knife or, Tangata Maori","['Boldrewood, Rolf, 1826-1915']",M
54366,"A Colonial Reformer, Vol 3 of 3","['Boldrewood, Rolf, 1826-1915']",M
50411,The Squatters Dream A Story of Australian Life,"['Boldrewood, Rolf, 1826-1915']",M
51011,"The Ghost Camp or, the Avengers","['Boldrewood, Rolf, 1826-1915']",M
35431,A Modern Buccaneer,"['Boldrewood, Rolf, 1826-1915']",M
1290,Salammbo,"['Flaubert, Gustave, 1821-1880']",M
1253,A Simple Soul,"['Flaubert, Gustave, 1821-1880']",M
1291,Herodias,"['Flaubert, Gustave, 1821-1880']",M
25014,"Bouvard and Pcuchet A Tragicomic Novel of Bourgeois Life, part 1","['Flaubert, Gustave, 1821-1880']",M
27537,"Sentimental Education Or, The History of a Young Man Volume 2","['Flaubert, Gustave, 1821-1880']",M
46909,"Bouvard and Pcuchet A Tragicomic Novel of Bourgeois Life, part 2","['Flaubert, Gustave, 1821-1880']",M
10458,"Three short worksThe Dance of Death, the Legend of Saint Julian the Hospitaller, a Simple Soul","['Flaubert, Gustave, 1821-1880']",M
34828,"Sentimental Education Or, The History of a Young Man Volume 1","['Flaubert, Gustave, 1821-1880']",M
27575,"Madame Bovary A Tale of Provincial Life, Vol 1 of 2","['Flaubert, Gustave, 1821-1880']",M
25053,"The Temptation of St Antony Or, A Revelation of the Soul","['Flaubert, Gustave, 1821-1880']",M
58436,Multitude and Solitude,"['Masefield, John, 1878-1967']",M
1274,"Martin Hyde, the Dukes Messenger","['Masefield, John, 1878-1967']",M
26856,Solanders Radio Tomb,"['Butler, Ellis Parker, 1869-1937']",M
44153,The Adventures of a Suburbanite,"['Butler, Ellis Parker, 1869-1937']",M
44148,The Confessions of a Daddy,"['Butler, Ellis Parker, 1869-1937']",M
44154,Swatty A Story of Real Boys,"['Butler, Ellis Parker, 1869-1937']",M
27317,The Cheerful Smugglers,"['Butler, Ellis Parker, 1869-1937']",M
3427,"Kilo  being the love story of Eliph Hewlitt, book agent","['Butler, Ellis Parker, 1869-1937']",M
44149,In Pawn,"['Butler, Ellis Parker, 1869-1937']",M
44150,The JackKnife Man,"['Butler, Ellis Parker, 1869-1937']",M
44220,Dominie Dean A Novel,"['Butler, Ellis Parker, 1869-1937']",M
44151,Perkins of Portland Perkins The Great,"['Butler, Ellis Parker, 1869-1937']",M
44146,That Pup,"['Butler, Ellis Parker, 1869-1937']",M
44219,The Incubator Baby,"['Butler, Ellis Parker, 1869-1937']",M
1285,"The Water Goats, and Other Troubles","['Butler, Ellis Parker, 1869-1937']",M
44147,The Great American Pie Company,"['Butler, Ellis Parker, 1869-1937']",M
44152,Red Head and Whistle Breeches,"['Butler, Ellis Parker, 1869-1937']",M
15300,Mike Flannery On Duty and Off,"['Butler, Ellis Parker, 1869-1937']",M
1356,The Cruise of the Cachalot Round the World After Sperm Whales,"['Bullen, Frank Thomas, 1857-1915']",M
63270,DeepSea Plunderings,"['Bullen, Frank Thomas, 1857-1915']",M
65718,A Whalemans Wife,"['Bullen, Frank Thomas, 1857-1915']",M
21573,The Phantom Ship,"['Marryat, Frederick, 1792-1848']",M
1412,Masterman Ready,"['Marryat, Frederick, 1792-1848']",M
21574,"The Poacher Or, Joseph Rushbrook","['Marryat, Frederick, 1792-1848']",M
12954,The Phantom Ship,"['Marryat, Frederick, 1792-1848']",M
21575,Poor Jack,"['Marryat, Frederick, 1792-1848']",M
21576,The Privateersman,"['Marryat, Frederick, 1792-1848']",M
31579,Olla Podrida,"['Marryat, Frederick, 1792-1848']",M
13276,The Mission,"['Marryat, Frederick, 1792-1848']",M
12959,Newton Forster,"['Marryat, Frederick, 1792-1848']",M
24470,Japhet in Search of a Father,"['Marryat, Frederick, 1792-1848']",M
21577,Peter Simple,"['Marryat, Frederick, 1792-1848']",M
21579,"Snarleyyow or, The Dog Fiend","['Marryat, Frederick, 1792-1848']",M
21580,The Pirate,"['Marryat, Frederick, 1792-1848']",M
13010,"Frank Mildmay Or, The Naval Officer","['Marryat, Frederick, 1792-1848']",M
15991,"Japhet, in Search of a Father","['Marryat, Frederick, 1792-1848']",M
6629,Mr Midshipman Easy,"['Marryat, Frederick, 1792-1848']",M
12558,"Snarleyyow, or, the Dog Fiend","['Marryat, Frederick, 1792-1848']",M
21549,Jacob Faithful,"['Marryat, Frederick, 1792-1848']",M
13405,"The Travels and Adventures of Monsieur Violet in California, Sonora, and Western Texas","['Marryat, Frederick, 1792-1848']",M
21550,The Kings Own,"['Marryat, Frederick, 1792-1848']",M
21552,"Masterman Ready Or, The Wreck of the Pacific","['Marryat, Frederick, 1792-1848']",M
13148,"Peter Simple and, The Three Cutters, Vol 12","['Marryat, Frederick, 1792-1848']",M
21553,Mr Midshipman Easy,"['Marryat, Frederick, 1792-1848']",M
22496,The Settlers in Canada,"['Marryat, Frederick, 1792-1848']",M
24211,The Settlers in Canada,"['Marryat, Frederick, 1792-1848']",M
29291,"The Pirate, and The Three Cutters","['Marryat, Frederick, 1792-1848']",M
21554,"Frank Mildmay Or, the Naval Officer","['Marryat, Frederick, 1792-1848']",M
21555,The Mission or Scenes in Africa,"['Marryat, Frederick, 1792-1848']",M
14222,Poor Jack,"['Marryat, Frederick, 1792-1848']",M
21556,Travels and Adventures of Monsieur Violet,"['Marryat, Frederick, 1792-1848']",M
21557,"Newton Forster Or, The Merchant Service","['Marryat, Frederick, 1792-1848']",M
21559,The Three Cutters,"['Marryat, Frederick, 1792-1848']",M
25719,"The PrivateersMan, One hundred Years Ago","['Marryat, Frederick, 1792-1848']",M
21572,Percival Keene,"['Marryat, Frederick, 1792-1848']",M
1555,A Passion in the Desert,"['Balzac, Honoré de, 1799-1850', 'Dowson, Ernest Christopher, 1867-1900 [Translator]']",M
2318,Droll Stories  Volume 2,"['Balzac, Honoré de, 1799-1850']",M
8150,A Street of Paris and Its Inhabitant,"['Balzac, Honoré de, 1799-1850', 'Pène du Bois, Henri, 1858-1906 [Translator]']",M
13260,Droll Stories  CompleteCollected from the Abbeys of Touraine,"['Balzac, Honoré de, 1799-1850']",M
1925,Droll Stories  Volume 1,"['Balzac, Honoré de, 1799-1850']",M
2551,Droll Stories  Volume 3,"['Balzac, Honoré de, 1799-1850']",M
23060,The Unknown Masterpiece1845,"['Balzac, Honoré de, 1799-1850']",M
17031,The Disentanglers,"['Lang, Andrew, 1844-1912']",M
13984,"In the Wrong Paradise, and Other Stories","['Lang, Andrew, 1844-1912']",M
1631,"A Monk of FifeBeing the Chronicle Written by Norman Leslie of Pitcullo, Concerning Marvellous Deeds That Befell in the Realm of France, in the Years of Our Redemption, MCCCCXXIXXXXI","['Lang, Andrew, 1844-1912']",M
21821,The Mark of Cain,"['Lang, Andrew, 1844-1912']",M
22328,"Oh, You Tex","['Raine, William MacLeod, 1871-1954']",M
1809,Bucky OConnor A Tale of the Unfenced Border,"['Raine, William MacLeod, 1871-1954']",M
2285,"Ridgway of Montana Story of ToDay, in Which the Hero Is Also the Villain","['Raine, William MacLeod, 1871-1954']",M
1846,The Vision Splendid,"['Raine, William MacLeod, 1871-1954']",M
26692,A Daughter of Raasay A Tale of the 45,"['Raine, William MacLeod, 1871-1954']",M
14574,Gunsight Pass How Oil Came to the Cattle Country and Brought a New West,"['Raine, William MacLeod, 1871-1954']",M
4993,A Texas Ranger,"['Raine, William MacLeod, 1871-1954']",M
15542,A Daughter of the Dons A Story of New Mexico Today,"['Raine, William MacLeod, 1871-1954']",M
19527,The Yukon Trail A Tale of the North,"['Raine, William MacLeod, 1871-1954']",M
22752,The Pirate of Panama A Tale of the Fight for Buried Treasure,"['Raine, William MacLeod, 1871-1954']",M
1803,Wyoming A Story of the Outdoor West,"['Raine, William MacLeod, 1871-1954']",M
6308,Hypatia  or New Foes with an Old Face,"['Kingsley, Charles, 1819-1875']",M
10364,Yeast a Problem,"['Kingsley, Charles, 1819-1875']",M
10920,"Two Years Ago, Volume I","['Kingsley, Charles, 1819-1875']",M
1860,"Westward Ho Or, The Voyages and Adventures of Sir Amyas Leigh, Knight, of Burrough, in the County of Devon, in the Reign of Her Most Glorious Majesty Queen Elizabeth","['Kingsley, Charles, 1819-1875']",M
7815,"Hereward, the Last of the English","['Kingsley, Charles, 1819-1875']",M
8374,"Alton Locke, Tailor and Poet An Autobiography","['Kingsley, Charles, 1819-1875', 'Hughes, Thomas, 1822-1896 [Unknown role]']",M
10995,"Two Years Ago, Volume II","['Kingsley, Charles, 1819-1875']",M
1872,The Red House Mystery,"['Milne, A. A. (Alan Alexander), 1882-1956']",M
5675,The Holiday Round,"['Milne, A. A. (Alan Alexander), 1882-1956']",M
24313,Once a Week,"['Milne, A. A. (Alan Alexander), 1882-1956']",M
5007,The Poisoned Pen,"['Reeve, Arthur B. (Arthur Benjamin), 1880-1936']",M
5151,The Exploits of Elaine,"['Reeve, Arthur B. (Arthur Benjamin), 1880-1936']",M
56902,The Soul Scar A Craig Kennedy Scientific Mystery Novel,"['Reeve, Arthur B. (Arthur Benjamin), 1880-1936']",M
5261,Constance Dunlap,"['Reeve, Arthur B. (Arthur Benjamin), 1880-1936']",M
5163,Guy Garrick,"['Reeve, Arthur B. (Arthur Benjamin), 1880-1936']",M
5270,The Film Mystery,"['Reeve, Arthur B. (Arthur Benjamin), 1880-1936']",M
33466,The Social Gangster,"['Reeve, Arthur B. (Arthur Benjamin), 1880-1936']",M
1923,The Poisoned Pen,"['Reeve, Arthur B. (Arthur Benjamin), 1880-1936']",M
5054,The Dream Doctor,"['Reeve, Arthur B. (Arthur Benjamin), 1880-1936']",M
5149,Gold of the Gods,"['Reeve, Arthur B. (Arthur Benjamin), 1880-1936']",M
5150,The Ear in the Wall,"['Reeve, Arthur B. (Arthur Benjamin), 1880-1936']",M
5087,The TreasureTrain,"['Reeve, Arthur B. (Arthur Benjamin), 1880-1936']",M
2454,The Silent Bullet,"['Reeve, Arthur B. (Arthur Benjamin), 1880-1936']",M
5094,The Romance of ElaineSequel to Exploits of Elaine,"['Reeve, Arthur B. (Arthur Benjamin), 1880-1936']",M
5073,The War Terror,"['Reeve, Arthur B. (Arthur Benjamin), 1880-1936']",M
31289,Waterloo A sequel to The Conscript of 1813,['Erckmann-Chatrian'],M
3921,The Red Lily  Volume 03,"['France, Anatole, 1844-1924']",M
31288,The Conscript A Story of the French war of 1813,['Erckmann-Chatrian'],M
36858,The Blockade of Phalsburg An Episode of the End of the Empire,['Erckmann-Chatrian'],M
58173,"The Great Invasion of 181314 or, After LeipzigBeing a story of the entry of the allied forces into Alsace and Lorraine, and their march upon Paris after the Battle of Leipzig, called the Battle of the Kings and Nations",['Erckmann-Chatrian'],M
3922,The Red Lily  Complete,"['France, Anatole, 1844-1924']",M
36859,The Invasion of France in 1814,['Erckmann-Chatrian'],M
36013,The Mysterious Sketch,"['Erckmann-Chatrian', 'Wooff, Michael [Translator]']",M
36860,"The Plbiscite or, A Millers Story of the WarBy One of the 7,500,000 Who Voted Yes",['Erckmann-Chatrian'],M
3920,The Red Lily  Volume 02,"['France, Anatole, 1844-1924']",M
3919,The Red Lily  Volume 01,"['France, Anatole, 1844-1924']",M
58967,The Procurator of Judea,"['France, Anatole, 1844-1924', 'Wooff, Michael [Translator]']",M
2123,The Crime of Sylvestre Bonnard,"['France, Anatole, 1844-1924']",M
1930,Penguin Island,"['France, Anatole, 1844-1924']",M
2702,The Lions Skin,"['Sabatini, Rafael, 1875-1950']",M
1947,Scaramouche A Romance of the French Revolution,"['Sabatini, Rafael, 1875-1950']",M
2389,"Bardelys the MagnificentBeing an account of the strange wooing pursued by the Sieur Marcel de SaintPol, marquis of Bardelys","['Sabatini, Rafael, 1875-1950']",M
3030,The Tavern Knight,"['Sabatini, Rafael, 1875-1950']",M
65939,Fortunes Fool,"['Sabatini, Rafael, 1875-1950']",M
3423,"The Strolling Saint being the confessions of the high and mighty Agostino DAnguissola, tyrant of Mondolfo and Lord of Carmina, in the state of Piacenza","['Sabatini, Rafael, 1875-1950']",M
7949,The Historical Nights Entertainment Second Series,"['Sabatini, Rafael, 1875-1950']",M
3430,The Suitors of Yvonne being a portion of the memoirs of the Sieur Gaston de Luynes,"['Sabatini, Rafael, 1875-1950']",M
3408,"The Shame of Motley being the memoir of certain transactions in the life of Lazzaro Biancomonte, of Biancomonte, sometime fool of the court of Pesaro","['Sabatini, Rafael, 1875-1950']",M
3294,The SeaHawk,"['Sabatini, Rafael, 1875-1950']",M
1965,Captain Blood,"['Sabatini, Rafael, 1875-1950']",M
2783,The Trampling of the Lilies,"['Sabatini, Rafael, 1875-1950']",M
2636,The Historical Nights Entertainment First Series,"['Sabatini, Rafael, 1875-1950']",M
3530,LoveatArmsBeing a Narrative Excerpted from the Chronicles of Urbino During The Dominion of the High and Mighty Messer Guidobaldo Da Montefeltro,"['Sabatini, Rafael, 1875-1950']",M
2687,The Snare,"['Sabatini, Rafael, 1875-1950']",M
2640,St Martins Summer,"['Sabatini, Rafael, 1875-1950']",M
12884,"Reed Anthony, Cowman An Autobiography","['Adams, Andy, 1859-1935']",M
1987,The Outlet,"['Adams, Andy, 1859-1935']",M
12281,Cattle Brands A Collection of Western CampFire Stories,"['Adams, Andy, 1859-1935']",M
12791,Wells Brothers The Young Cattle Kings,"['Adams, Andy, 1859-1935']",M
12919,A Texas Matchmaker,"['Adams, Andy, 1859-1935']",M
12797,The Log of a Cowboy A Narrative of the Old Trail Days,"['Adams, Andy, 1859-1935']",M
60483,Antic Hay,"['Huxley, Aldous, 1894-1963']",M
39378,Mortal Coils,"['Huxley, Aldous, 1894-1963']",M
1999,Crome Yellow,"['Huxley, Aldous, 1894-1963']",M
10064,Beltane the Smith,"['Farnol, Jeffery, 1878-1952']",M
49282,The Chronicles of the Imp A Romance,"['Farnol, Jeffery, 1878-1952']",M
2025,My Lady Caprice,"['Farnol, Jeffery, 1878-1952']",M
9879,The Amateur Gentleman,"['Farnol, Jeffery, 1878-1952']",M
9835,Martin Conisbys Vengeance,"['Farnol, Jeffery, 1878-1952']",M
7059,Peregrines Progress,"['Farnol, Jeffery, 1878-1952']",M
8165,The Geste of Duke Jocelyn,"['Farnol, Jeffery, 1878-1952']",M
2424,Black Bartlemys Treasure,"['Farnol, Jeffery, 1878-1952']",M
33597,Our Admirable Betty A Romance,"['Farnol, Jeffery, 1878-1952']",M
24922,The Honourable Mr Tawnish,"['Farnol, Jeffery, 1878-1952']",M
16074,The Definite Object A Romance of New York,"['Farnol, Jeffery, 1878-1952']",M
5257,The Broad Highway,"['Farnol, Jeffery, 1878-1952']",M
49533,The Capsina An Historical Novel,"['Benson, E. F. (Edward Frederic), 1867-1940']",M
58150,The Princess Sophia,"['Benson, E. F. (Edward Frederic), 1867-1940']",M
2072,Michael,"['Benson, E. F. (Edward Frederic), 1867-1940']",M
40719,Dodo Wonders,"['Benson, E. F. (Edward Frederic), 1867-1940']",M
57560,Limitations A Novel,"['Benson, E. F. (Edward Frederic), 1867-1940']",M
46057,The Relentless City,"['Benson, E. F. (Edward Frederic), 1867-1940']",M
37917,Across the Stream,"['Benson, E. F. (Edward Frederic), 1867-1940']",M
57568,Peter,"['Benson, E. F. (Edward Frederic), 1867-1940']",M
40762,Dodos Daughter A Sequel to Dodo,"['Benson, E. F. (Edward Frederic), 1867-1940']",M
46077,The Judgment Books A Story,"['Benson, E. F. (Edward Frederic), 1867-1940']",M
28999,Daisys Aunt,"['Benson, E. F. (Edward Frederic), 1867-1940']",M
40793,The Rubicon,"['Benson, E. F. (Edward Frederic), 1867-1940']",M
65309,Colin II A Novel,"['Benson, E. F. (Edward Frederic), 1867-1940']",M
58202,A Reaping,"['Benson, E. F. (Edward Frederic), 1867-1940']",M
40795,Scarlet and Hyssop A Novel,"['Benson, E. F. (Edward Frederic), 1867-1940']",M
46782,The Vintage A Romance of the Greek War of Independence,"['Benson, E. F. (Edward Frederic), 1867-1940']",M
25919,Miss Mapp,"['Benson, E. F. (Edward Frederic), 1867-1940']",M
40797,Mammon and Co,"['Benson, E. F. (Edward Frederic), 1867-1940']",M
48315,David Blaize,"['Benson, E. F. (Edward Frederic), 1867-1940']",M
56948,An Autumn Sowing,"['Benson, E. F. (Edward Frederic), 1867-1940']",M
60802,Colin,"['Benson, E. F. (Edward Frederic), 1867-1940']",M
45719,Arundel,"['Benson, E. F. (Edward Frederic), 1867-1940']",M
57690,The Luck of the Vails A Novel,"['Benson, E. F. (Edward Frederic), 1867-1940']",M
44210,The Angel of Pain,"['Benson, E. F. (Edward Frederic), 1867-1940']",M
56986,"The Babe, BABeing the Uneventful History of a Young Gentleman at Cambridge University","['Benson, E. F. (Edward Frederic), 1867-1940']",M
60168,Mrs Ames,"['Benson, E. F. (Edward Frederic), 1867-1940']",M
57002,The Challoners,"['Benson, E. F. (Edward Frederic), 1867-1940']",M
45742,Up and Down,"['Benson, E. F. (Edward Frederic), 1867-1940']",M
46258,Thorley Weir,"['Benson, E. F. (Edward Frederic), 1867-1940']",M
57006,The Freaks of Mayfair,"['Benson, E. F. (Edward Frederic), 1867-1940']",M
57867,Robin Linnet,"['Benson, E. F. (Edward Frederic), 1867-1940']",M
